filename,true_label,predicted_label,correct
antelope_11.jpg,antelope,antelope,True
antelope_27.jpg,antelope,antelope,True
antelope_35.jpg,antelope,antelope,True
antelope_41.jpg,antelope,antelope,True
antelope_42.jpg,antelope,antelope,True
antelope_43.jpg,antelope,antelope,True
antelope_51.jpg,antelope,antelope,True
antelope_53.jpg,antelope,antelope,True
antelope_9.jpg,antelope,antelope,True
bat_28.jpg,bat,antelope,False
chimpanzee_43.jpg,chimpanzee,antelope,False
coyote_17.jpg,coyote,antelope,False
coyote_54.jpg,coyote,antelope,False
donkey_60.jpg,donkey,antelope,False
dragonfly_25.jpg,dragonfly,antelope,False
flamingo_31.jpg,flamingo,antelope,False
flamingo_51.jpg,flamingo,antelope,False
fox_13.jpg,fox,antelope,False
goose_47.jpg,goose,antelope,False
grasshopper_27.jpg,grasshopper,antelope,False
hare_58.jpg,hare,antelope,False
hedgehog_16.jpg,hedgehog,antelope,False
hedgehog_28.jpg,hedgehog,antelope,False
hippopotamus_50.jpg,hippopotamus,antelope,False
hornbill_27.jpg,hornbill,antelope,False
horse_44.jpg,horse,antelope,False
hummingbird_59.jpg,hummingbird,antelope,False
kangaroo_29.jpg,kangaroo,antelope,False
kangaroo_37.jpg,kangaroo,antelope,False
kangaroo_46.jpg,kangaroo,antelope,False
koala_25.jpg,koala,antelope,False
koala_28.jpg,koala,antelope,False
koala_35.jpg,koala,antelope,False
koala_54.jpg,koala,antelope,False
lizard_8.jpg,lizard,antelope,False
moth_29.jpg,moth,antelope,False
moth_35.jpg,moth,antelope,False
moth_45.jpg,moth,antelope,False
moth_6.jpg,moth,antelope,False
mouse_10.jpg,mouse,antelope,False
mouse_21.jpg,mouse,antelope,False
octopus_22.jpg,octopus,antelope,False
octopus_38.jpg,octopus,antelope,False
owl_30.jpg,owl,antelope,False
ox_38.jpg,ox,antelope,False
panda_31.jpg,panda,antelope,False
pigeon_26.jpg,pigeon,antelope,False
pigeon_30.jpg,pigeon,antelope,False
raccoon_17.jpg,raccoon,antelope,False
raccoon_43.jpg,raccoon,antelope,False
rat_5.jpg,rat,antelope,False
rhinoceros_41.jpg,rhinoceros,antelope,False
sandpiper_30.jpg,sandpiper,antelope,False
sandpiper_53.jpg,sandpiper,antelope,False
sandpiper_8.jpg,sandpiper,antelope,False
seahorse_59.jpg,seahorse,antelope,False
seal_40.jpg,seal,antelope,False
sheep_18.jpg,sheep,antelope,False
sparrow_21.jpg,sparrow,antelope,False
sparrow_37.jpg,sparrow,antelope,False
sparrow_39.jpg,sparrow,antelope,False
sparrow_45.jpg,sparrow,antelope,False
squid_25.jpg,squid,antelope,False
squirrel_13.jpg,squirrel,antelope,False
squirrel_25.jpg,squirrel,antelope,False
starfish_31.jpg,starfish,antelope,False
starfish_45.jpg,starfish,antelope,False
swan_10.jpg,swan,antelope,False
swan_41.jpg,swan,antelope,False
turkey_22.jpg,turkey,antelope,False
zebra_3.jpg,zebra,antelope,False
